,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades,experiment_name,width,height,n_tribes,n_agents,n_heaps,vision_radius,step_count,alpha,trade_percentage,spice_movement_bias,tribe_movement_bias,spice_threshold,spice_kwargs,spice_generator,river_generator,location_generator
20,208,38.95,8.975,74,68,66,87.50697581812302,77.98274661243632,78.96676607660612,0.0028248091750647697,0.00248937462052216,0.0019732847601700064,14.975,11.875,13.425,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
21,199,38.023809523809526,9.071428571428571,70,67,62,88.49655551338208,74.48086856698227,72.82378319120404,0.00311233922695447,0.0027566374475727485,0.0016098996816243175,15.142857142857142,11.928571428571429,13.119047619047619,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
22,189,37.36363636363637,9.090909090909092,66,63,60,82.48282602144828,72.03136236229614,69.23068498106602,0.002799829292228252,0.0024715918394079303,0.0017613878246062163,15.0,12.068181818181818,12.886363636363637,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
23,178,36.67391304347826,9.26086956521739,63,58,57,79.3246398105769,68.34689190417357,63.557513007639606,0.0030734341218212158,0.0018781143781143792,0.0013793747664715412,14.91304347826087,11.934782608695652,12.782608695652174,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
24,167,35.958333333333336,9.541666666666666,57,56,54,78.03520965329118,69.4514316531039,59.15745623884867,0.003102475481507737,0.0019909103242436586,0.001390160765160766,14.916666666666666,11.9375,12.520833333333334,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
25,158,35.26,9.54,56,52,50,80.36658405204395,64.78843356899876,56.28122484910552,0.003038826742976065,0.00214406178571111,0.0013104838709677425,14.92,11.84,12.22,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
26,146,34.48076923076923,9.653846153846153,54,45,47,84.31560115832718,62.66631343059686,56.915413223728066,0.0026371050108116452,0.002026554856743537,0.0014791521080829266,14.865384615384615,11.807692307692308,12.01923076923077,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
27,134,33.611111111111114,9.592592592592593,48,42,44,82.08742279535691,63.608344948809105,55.718522851850004,0.0020625572639940866,0.0019314144402184977,0.0011089499785090716,14.648148148148149,11.851851851851851,11.75925925925926,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
28,123,32.839285714285715,9.446428571428571,42,40,41,85.34284127916568,65.28944825098303,55.72830076439807,0.0018323961724376055,0.00207202985761731,0.001148259233121619,14.410714285714286,11.785714285714286,11.535714285714286,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
29,117,32.258620689655174,9.344827586206897,40,38,39,82.28572770155458,63.85854955670192,50.01912463360372,0.001472782800326225,0.0019389832665266916,0.0011888947372818343,14.206896551724139,11.672413793103448,11.275862068965518,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
30,69,31.683333333333334,9.3,21,26,22,82.71746766035811,63.23765484967144,50.97930832726737,0.0019344242941531896,0.0017923530084648829,0.000710924713584288,13.983333333333333,11.516666666666667,11.05,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
31,67,30.951612903225808,9.306451612903226,21,25,21,82.84932070783796,60.99920046352608,54.55728744899521,0.001828432738758826,0.0016577060931899648,0.0009330684120305439,13.693548387096774,11.387096774193548,10.758064516129032,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
32,66,30.4375,9.234375,21,24,21,81.85645998574601,63.47540081560112,56.16061728345096,0.0016916256729499518,0.0015407107512370676,0.0007587942692044202,13.390625,11.25,10.515625,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
33,63,29.863636363636363,9.242424242424242,21,23,19,77.16536577525791,61.81821257393105,59.19187582716912,0.0017045728910135695,0.00142329421990439,0.0006120527306967984,13.106060606060606,11.121212121212121,10.318181818181818,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
34,63,29.38235294117647,9.088235294117647,21,23,19,73.86070123356158,58.19831890608771,60.65803786477849,0.0016813493768801037,0.0013966480446927377,0.0007466695315857327,12.852941176470589,10.941176470588236,10.088235294117647,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
35,60,28.928571428571427,8.971428571428572,21,20,19,72.1173323088273,57.92762729231956,57.805052137685465,0.0017190867049223994,0.000991501416430595,0.00042492917847025496,12.685714285714285,10.742857142857142,9.885714285714286,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
36,59,28.569444444444443,8.819444444444445,21,19,19,70.14862175536538,54.88431224026635,58.80019290164516,0.0017227944578371934,0.0009971509971509972,0.0005698005698005698,12.555555555555555,10.541666666666666,9.680555555555555,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
37,59,28.12162162162162,8.743243243243244,21,19,19,67.54929041135301,53.633559457041294,57.24755457769302,0.0014628337484692603,0.0012820512820512825,0.0005698005698005698,12.324324324324325,10.35135135135135,9.5,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
38,57,27.67105263157895,8.644736842105264,20,19,18,67.76704036933367,53.094126493079095,57.16659994702383,0.0013695832671708449,0.001002865329512894,0.0004297994269340974,12.131578947368421,10.171052631578947,9.355263157894736,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
39,56,27.23076923076923,8.538461538461538,20,19,17,67.33282232039579,54.50005738333379,59.2810389709814,0.0013836349059924411,0.0011564324244439522,0.0004322766570605187,11.923076923076923,9.961538461538462,9.179487179487179,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
40,52,26.8125,8.3875,18,18,16,67.73503498885685,53.570667291722366,60.7175904234901,0.0013998344123214053,0.0007412838057999348,0.0005865102639296188,11.6875,9.775,9.0,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
41,50,26.4390243902439,8.292682926829269,17,18,15,64.77528995181385,53.969317434200185,57.34164304062369,0.0012169168448992844,0.0010392960097102113,0.0006429221665908056,11.5,9.609756097560975,8.804878048780488,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
42,48,25.952380952380953,8.142857142857142,17,18,13,66.5275416293117,55.38384731208963,58.568276104703976,0.0010715352449223417,0.0008966727716727717,0.0005952380952380952,11.30952380952381,9.452380952380953,8.666666666666666,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
43,47,25.5,8.0,17,17,13,65.60074603338981,56.67903940539331,58.05515349799722,0.001368034701368035,0.0009009009009009009,0.0007744717422136777,11.116279069767442,9.30232558139535,8.5,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
44,45,25.056818181818183,7.8522727272727275,17,15,13,65.67155435181142,56.74229963414272,58.157563957148476,0.0010812661334053013,0.0009063444108761329,0.0006126216851292379,10.909090909090908,9.170454545454545,8.363636363636363,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
45,45,24.644444444444446,7.711111111111111,17,15,13,62.05416780606123,57.685635783183955,59.91814829102988,0.0010593384460453948,0.0009063444108761329,0.0006145583184858108,10.71111111111111,9.033333333333333,8.255555555555556,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
46,44,24.16304347826087,7.608695652173913,16,15,13,62.8392003225769,59.989497065406425,61.656874683677,0.0012121212121212123,0.0009090909090909091,0.0006299972429004687,10.576086956521738,8.902173913043478,8.141304347826088,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
47,44,23.71276595744681,7.4787234042553195,16,15,13,62.9389245140631,61.15214570094145,62.83653760245471,0.0012195121951219514,0.0010670731707317074,0.0006182249322493225,10.425531914893616,8.787234042553191,8.02127659574468,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
48,43,23.260416666666668,7.34375,16,14,13,66.05886984165656,61.661424073682234,64.1403480002735,0.0013803680981595095,0.0007668711656441717,0.0006154632688375019,10.291666666666666,8.677083333333334,7.885416666666667,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
49,42,22.8265306122449,7.224489795918367,16,14,12,64.27040416154253,61.67572691983922,67.12338019849652,0.0015451883507439066,0.0006172839506172839,0.0006192624248179804,10.173469387755102,8.561224489795919,7.775510204081633,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
50,41,22.43,7.08,16,13,12,66.80960223977044,65.15901488109346,67.10616942613566,0.0017027863777089789,0.0006191950464396284,0.0006191950464396284,10.03,8.44,7.67,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
51,41,22.07843137254902,6.950980392156863,16,13,12,66.6982233233542,61.18652594835629,66.65066222825527,0.0009327617686750815,0.0006191950464396284,0.00046439628482972134,9.872549019607844,8.313725490196079,7.5588235294117645,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
52,41,21.692307692307693,6.846153846153846,16,13,12,66.75804618308122,62.99023866098759,69.18415039664279,0.0011076497057805471,0.0004672897196261682,0.0004672897196261682,9.740384615384615,8.173076923076923,7.4423076923076925,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
53,41,21.367924528301888,6.745283018867925,16,13,12,63.2927876950778,61.10225178944984,67.68012827826576,0.0011322574632794712,0.0004672897196261682,0.0004672897196261682,9.60377358490566,8.047169811320755,7.330188679245283,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
54,41,21.02777777777778,6.638888888888889,16,13,12,64.65949947879756,64.23092600168904,67.32123218200172,0.00110410094637224,0.0006309148264984227,0.00047318611987381704,9.5,7.916666666666667,7.203703703703703,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
55,40,20.69090909090909,6.536363636363636,15,13,12,64.63021354972831,63.26917298412331,66.77996856715292,0.0012853788159683602,0.0006269592476489028,0.0004702194357366771,9.409090909090908,7.8,7.090909090909091,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
56,40,20.410714285714285,6.419642857142857,15,13,12,66.03722027506544,59.236540663796916,63.7500146234206,0.0011180992313067786,0.0004716981132075472,0.0004716981132075472,9.294642857142858,7.696428571428571,6.982142857142857,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
57,40,20.114035087719298,6.342105263157895,15,13,12,67.27579118912794,56.65929655038931,62.04206218418202,0.0016406046832423149,0.0009463722397476341,0.00047318611987381704,9.201754385964913,7.578947368421052,6.885964912280702,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
58,40,19.836206896551722,6.258620689655173,15,13,12,66.86834176556869,52.21004380175532,58.71693074014023,0.0014620020369486132,0.0007886435331230283,0.00047318611987381704,9.129310344827585,7.474137931034483,6.801724137931035,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
59,40,19.559322033898304,6.177966101694915,15,13,12,66.0547239264831,49.534042996836945,57.84179539673914,0.001297532787305862,0.0009463722397476341,0.0006625736349965515,9.042372881355933,7.38135593220339,6.737288135593221,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
60,40,19.3,6.075,15,13,12,64.91215399793356,47.71083076467188,56.59074779306949,0.001294222654982149,0.0009493670886075949,0.0007086225670341636,8.991666666666667,7.283333333333333,6.683333333333334,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
61,40,19.057377049180328,5.991803278688525,15,13,12,63.84214242155989,45.88436000790559,54.760265294325336,0.0012915479582146251,0.0009523809523809524,0.0007108721624850656,8.89344262295082,7.221311475409836,6.622950819672131,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
62,39,18.798387096774192,5.895161290322581,15,12,12,61.401093329664086,45.47068290800292,56.00960251253681,0.0011597326943245418,0.0009646302250803858,0.000720015212806417,8.806451612903226,7.185483870967742,6.540322580645161,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
63,38,18.563492063492063,5.809523809523809,14,12,12,59.972292678146495,43.24931249212936,56.30102922654357,0.0010033522404333554,0.000970873786407767,0.0007551240560949298,8.73015873015873,7.142857142857143,6.4603174603174605,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
64,38,18.296875,5.734375,14,12,12,59.88803959149319,42.41476812473967,58.14199373397545,0.0009860869084170056,0.0008090614886731391,0.0004854368932038835,8.640625,7.078125,6.375,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
65,38,18.03846153846154,5.653846153846154,14,12,12,60.14428951736685,41.86826065154969,58.83769037134642,0.0009729483030453906,0.0006472491909385112,0.0004854368932038835,8.553846153846154,7.015384615384615,6.3,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
66,38,17.803030303030305,5.583333333333333,14,12,12,57.45763803718906,39.85701184810106,59.02645771889354,0.000813210521948386,0.0006472491909385112,0.00032362459546925567,8.469696969696969,6.954545454545454,6.2272727272727275,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
67,38,17.574626865671643,5.507462686567164,14,12,12,53.87330615620446,40.14625292657954,59.57562725699392,0.0008090614886731391,0.0006472491909385112,0.0004854368932038835,8.380597014925373,6.873134328358209,6.164179104477612,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
68,37,17.33823529411765,5.455882352941177,14,12,11,55.17876444248716,37.92865664854626,61.025998512430284,0.0008137695637695638,0.0006493506493506494,0.0003246753246753247,8.308823529411764,6.8161764705882355,6.095588235294118,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
69,36,17.10144927536232,5.405797101449275,14,11,11,54.855177517338454,39.48727959142523,61.20993239539774,0.0008254684150449623,0.0006514657980456025,0.0003257328990228013,8.22463768115942,6.746376811594203,6.021739130434782,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
70,36,16.885714285714286,5.328571428571428,14,11,11,56.24844717337346,37.520454388525536,61.86059221790201,0.0008470222876023021,0.0006514657980456025,0.0003257328990228013,8.15,6.664285714285715,5.95,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
71,36,16.669014084507044,5.253521126760563,14,11,11,55.792774255124634,37.92708244407795,65.22051043906818,0.0008281660242444556,0.0008169934640522875,0.00032679738562091506,8.077464788732394,6.612676056338028,5.880281690140845,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
72,36,16.45138888888889,5.194444444444445,14,11,11,58.99277425512463,37.04228942819597,65.36136186587993,0.0008308813226846014,0.0008196721311475409,0.0003278688524590164,8.027777777777779,6.576388888888889,5.8125,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
73,37,16.23972602739726,5.136986301369863,15,11,11,58.192774255124625,37.7320218980315,66.49637301395722,0.001016510958340678,0.0006557377049180328,0.0003278688524590164,7.958904109589041,6.534246575342466,5.7465753424657535,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
74,37,16.027027027027028,5.074324324324325,15,11,11,61.30768631134017,36.95109824018565,67.39637301395722,0.0010232206016300557,0.0004950495049504951,0.00033003300330033004,7.925675675675675,6.466216216216216,5.6891891891891895,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
75,37,15.833333333333334,5.006666666666667,15,11,11,60.51507937021071,36.811806384384695,69.18419183774468,0.0009040420171049363,0.0004950495049504951,0.00033003300330033004,7.86,6.413333333333333,5.64,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
76,37,15.638157894736842,4.940789473684211,15,11,11,60.98236130635249,35.72890714131396,70.08419183774468,0.000748552522746071,0.0003333333333333334,0.0003333333333333334,7.796052631578948,6.355263157894737,5.5855263157894735,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
77,37,15.46103896103896,4.876623376623376,15,11,11,58.706506675673246,34.89185162574869,69.54169016614865,0.0010448488190423675,0.0005,0.0003333333333333334,7.733766233766234,6.285714285714286,5.532467532467533,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
78,37,15.294871794871796,4.82051282051282,15,11,11,55.324074960654,33.08404219494635,67.4580107871459,0.0010377263119198605,0.0003333333333333334,0.0003333333333333334,7.673076923076923,6.217948717948718,5.480769230769231,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
79,37,15.120253164556962,4.772151898734177,15,11,11,54.24135993175543,32.58404219494635,66.99904425208682,0.0008760454002389485,0.0003333333333333334,0.0003333333333333334,7.6075949367088604,6.158227848101266,5.430379746835443,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
80,36,14.95625,4.725,15,11,10,54.2024140595176,31.857794650304477,64.49122558774343,0.0008589886516307921,0.0006688963210702341,0.0003344481605351171,7.54375,6.09375,5.36875,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
81,36,14.790123456790123,4.666666666666667,15,11,10,54.11973248734908,32.1379526892146,65.32967650080195,0.0006753280164651401,0.0006688963210702341,0.00016722408026755855,7.4753086419753085,6.04320987654321,5.308641975308642,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
82,36,14.634146341463415,4.615853658536586,15,11,10,51.924623656505474,31.462079120342704,65.92447027457717,0.000849698424949261,0.0006688963210702341,0.00016722408026755855,7.420731707317073,5.987804878048781,5.25,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
83,36,14.493975903614459,4.578313253012048,15,11,10,49.6335601431769,33.483583800960886,63.75367529902542,0.000836953743930488,0.0006644518272425248,0.00016611295681063124,7.36144578313253,5.927710843373494,5.198795180722891,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
84,36,14.357142857142858,4.529761904761905,15,11,10,50.76276445065139,32.18513870676382,64.03838338695586,0.0005126771066368383,0.0006711409395973154,0.00016778523489932888,7.2976190476190474,5.869047619047619,5.148809523809524,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
85,36,14.217647058823529,4.482352941176471,15,11,10,49.526447347700106,33.25882989866858,61.3126972278485,0.0008618711638845866,0.0005033557046979865,0.00016778523489932888,7.241176470588235,5.8,5.1,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
86,36,14.081395348837209,4.441860465116279,15,11,10,50.44924693688887,30.825489851354035,60.3703667126113,0.0008661349798473544,0.0003344481605351171,0.00016722408026755855,7.180232558139535,5.732558139534884,5.0523255813953485,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
87,36,13.959770114942529,4.390804597701149,15,11,10,48.71041056694502,30.579710374901975,60.10062047385714,0.0008575786353564131,0.0003367003367003367,0.0,7.137931034482759,5.666666666666667,4.994252873563219,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
88,36,13.829545454545455,4.340909090909091,15,11,10,48.26803714026761,28.51754975573119,60.3049409714672,0.0008626147515036403,0.0003367003367003367,0.00016835016835016836,7.096590909090909,5.607954545454546,4.9375,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
89,35,13.691011235955056,4.292134831460674,14,11,10,47.83568300569032,27.794896285420787,60.536498304460075,0.0006800069300069299,0.00033783783783783786,0.00016891891891891893,7.061797752808989,5.561797752808989,4.887640449438202,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
