,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_0_Trades,Tribe_1_Trades,experiment_name,width,height,n_tribes,n_agents,vision_radius,step_count,alpha,trade_percentage,spice_kwargs,spice_generator,river_generator,location_generator,n_heaps
6,200,0.0,0.0,100,100,327.79999999999984,394.99999999999955,0.0035361549893414483,0.004700847976221699,17.583333333333332,23.083333333333332,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
7,200,0.0,0.0,100,100,342.00000000000057,419.00000000000074,0.003359100050276513,0.005105161722808787,17.714285714285715,24.428571428571427,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
8,200,0.0,0.0,100,100,354.7999999999995,438.9999999999993,0.0035674791969241976,0.005172790901137365,17.4375,25.6875,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
9,200,0.0,0.0,100,100,370.4000000000005,468.00000000000085,0.00397784018823693,0.004915581929712819,17.555555555555557,26.22222222222222,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
10,200,0.0,0.0,100,100,388.19999999999993,495.00000000000006,0.003537409807207459,0.004769153691999383,17.95,26.6,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
11,200,0.0,0.0,100,100,401.1999999999994,520.9999999999991,0.003863838272440414,0.0047038763705430356,18.227272727272727,27.181818181818183,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
12,199,0.0,0.0,99,100,415.40000000000066,547.0000000000005,0.004319301826186161,0.005241340073657152,18.958333333333332,27.416666666666668,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
13,199,0.0,0.0,99,100,429.6999999999995,572.0,0.0039016482268015916,0.0055247496198416535,19.384615384615383,28.115384615384617,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
14,198,0.0,0.0,98,100,447.2000000000008,597.0000000000013,0.0035703575177259313,0.005752419882854677,19.642857142857142,28.892857142857142,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
15,198,0.0,0.0,98,100,462.2,623.0,0.0040098981316680936,0.0060242985635655935,19.9,29.6,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
16,198,0.0,0.0,98,100,476.35199999999924,647.2199999999989,0.004194688144501305,0.006217471865718429,20.1875,30.15625,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
17,197,0.0,0.0,97,100,492.6520000000008,671.2199999999998,0.004273259428820376,0.006190141039441378,20.176470588235293,30.441176470588236,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
18,195,0.0,0.0,95,100,512.5519999999995,697.2200000000005,0.00421753183121235,0.006684078973235621,20.305555555555557,31.02777777777778,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
19,195,0.0,0.0,95,100,530.652000000001,722.2200000000013,0.004333614563619218,0.006903444472966186,20.63157894736842,31.710526315789473,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
20,192,0.0,0.0,93,99,547.152,745.2200000000001,0.004760010289833429,0.006700573357781094,20.725,32.125,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
21,192,0.0,0.0,93,99,563.8519999999992,766.3199999999989,0.004828283404479168,0.006733470871401921,21.023809523809526,32.476190476190474,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
22,190,0.0,0.0,91,99,580.5520000000001,787.4199999999993,0.004686008157256392,0.00653905604817247,21.09090909090909,32.52272727272727,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
23,191,0.0,0.0,90,101,597.952,814.5200000000008,0.004407081277506856,0.007205959306799665,21.347826086956523,32.71739130434783,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
24,192,0.0,0.0,90,102,611.9520000000008,833.4200000000012,0.005167493796526046,0.008415893147075979,21.5625,33.145833333333336,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
25,193,0.0,0.0,90,103,625.2656000000001,850.0759999999999,0.005070619583674455,0.009095179139651863,21.74,33.7,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
26,192,0.0,0.0,88,104,633.1050751999991,861.5486399999988,0.005147665415145559,0.009174050208081664,21.78846153846154,34.0,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
27,194,0.0,0.0,89,105,635.6737881599998,880.7589119999992,0.005820476059185729,0.008614235823913276,21.77777777777778,34.27777777777778,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
28,194,0.0,0.0,89,105,637.9260762623999,897.1337036800007,0.006434884117188388,0.009358848352379177,21.714285714285715,34.714285714285715,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
29,194,0.0,0.0,89,105,638.1599942639292,904.6055703552008,0.005627222839397209,0.008796733702254046,21.67241379310345,34.810344827586206,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
30,106,0.0,0.0,46,60,640.3740742639288,920.9110103552,0.004864152029711792,0.008006535947712421,21.533333333333335,34.75,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
31,106,0.0,0.0,46,60,649.3467462639284,938.9707223551992,0.004395352883424393,0.008597662771285486,21.193548387096776,34.53225806451613,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
32,107,0.0,0.0,46,61,658.7467462639285,955.9707223551991,0.005220222148825023,0.010069353286076863,21.09375,34.515625,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
33,109,0.0,0.0,47,62,662.8117778111431,969.9584919552002,0.004848335551000337,0.009565217391304367,20.924242424242426,34.46969696969697,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
34,110,0.0,0.0,47,63,668.8613569689144,983.0487076352,0.004564760102587896,0.00998201438848923,20.705882352941178,34.23529411764706,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
35,111,0.0,0.0,48,63,676.1613569689143,995.7487076351999,0.005106378090249047,0.01083452041785378,20.542857142857144,34.18571428571428,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
36,116,0.0,0.0,51,65,682.361356968914,1006.4487076351991,0.005790679228179216,0.01250000000000005,20.375,34.06944444444444,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
37,120,0.0,0.0,52,68,688.129184424914,1015.0208801791988,0.006196160576081822,0.015059055118110317,20.175675675675677,34.0945945945946,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
38,122,0.0,0.0,52,70,693.9291844249142,1021.2208801791992,0.005966047814085111,0.013561081934575966,20.144736842105264,34.078947368421055,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
39,122,0.0,0.0,52,70,698.4378808985144,1022.5186182143997,0.006426116838487958,0.013319661530502949,20.0,34.11538461538461,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
40,122,0.0,0.0125,54,68,703.2378808985144,1027.5186182143998,0.007678140080643673,0.01146236206419164,19.8625,34.0125,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
41,122,0.0,0.024390243902439025,54,68,711.837880898514,1029.7186182143992,0.008204455667604546,0.011580913567668542,19.75609756097561,33.84146341463415,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
42,122,0.0,0.023809523809523808,54,68,715.031328555986,1025.1931705569268,0.008020732392683149,0.011790505868638832,19.642857142857142,33.63095238095238,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
43,122,0.0,0.023255813953488372,54,68,718.6940866819639,1025.851722899455,0.006948916716358561,0.01180083482409064,19.511627906976745,33.348837209302324,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
44,122,0.0,0.022727272727272728,54,68,719.2228455252741,1022.995691673272,0.007017032163309767,0.011485787119015232,19.375,32.97727272727273,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
45,122,0.0,0.022222222222222223,54,68,723.8228455252739,1016.1956916732719,0.006024983615047178,0.011240530436433416,19.211111111111112,32.522222222222226,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
46,122,0.0,0.021739130434782608,54,68,726.4228455252738,1009.3956916732718,0.006451408673630884,0.009337274964515085,19.065217391304348,32.19565217391305,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
47,122,0.0,0.02127659574468085,54,68,724.0228455252737,1002.5956916732713,0.006487458609384498,0.00956355250909704,18.925531914893618,31.851063829787233,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
48,122,0.0,0.020833333333333332,54,68,726.2228455252739,995.7956916732712,0.005842429331094308,0.009486193320596482,18.84375,31.479166666666668,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
49,122,0.0,0.02040816326530612,54,68,727.8228455252743,988.995691673272,0.005412887994770669,0.009532812657554818,18.714285714285715,31.102040816326532,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
50,122,0.0,0.02,54,68,729.0228455252742,982.1956916732719,0.005878850605413095,0.0095496881031155,18.57,30.76,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
51,122,0.0,0.0196078431372549,54,68,733.5058525999218,973.195691673272,0.006837035513506089,0.009774212715389162,18.392156862745097,30.42156862745098,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
52,122,0.0,0.019230769230769232,54,68,732.1058525999217,966.3956916732716,0.006379071379071368,0.010164010164010138,18.25,30.076923076923077,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
53,122,0.0,0.018867924528301886,54,68,731.2658525999219,958.8756916732713,0.006101725642158686,0.008502517269640538,18.047169811320753,29.68867924528302,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
54,122,0.0,0.018518518518518517,54,68,732.8658525999223,952.075691673272,0.006016106056428628,0.006967092767531351,17.85185185185185,29.36111111111111,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
55,124,0.0,0.01818181818181818,56,68,734.4658525999223,945.2756916732718,0.007012377600612881,0.00787902974809994,17.663636363636364,29.0,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
56,124,0.0,0.017857142857142856,56,68,735.8658525999219,939.475691673272,0.005283696851771528,0.00674270810373961,17.508928571428573,28.678571428571427,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
57,124,0.0,0.017543859649122806,56,68,736.8658525999217,932.6756916732719,0.0056377058681206065,0.006650718895616843,17.289473684210527,28.342105263157894,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
58,125,0.0,0.017241379310344827,57,68,740.265852599922,925.8756916732714,0.003910383597883597,0.008562845458006731,17.086206896551722,27.974137931034484,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
59,125,0.0,0.01694915254237288,57,68,742.5658525999223,919.0756916732719,0.004962043649592819,0.008498065827432452,16.889830508474578,27.627118644067796,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
60,126,0.0,0.016666666666666666,58,68,743.8658525999223,912.275691673272,0.005093591541698129,0.00937184795880446,16.675,27.316666666666666,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
61,126,0.0,0.01639344262295082,58,68,742.665852599922,905.4756916732721,0.0050838574423480035,0.009154755741150954,16.459016393442624,27.016393442622952,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
62,127,0.0,0.016129032258064516,59,68,745.4658525999217,898.675691673272,0.0061758584807492115,0.00889509236283428,16.31451612903226,26.693548387096776,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
63,127,0.0,0.015873015873015872,59,68,744.5658525999221,891.8756916732717,0.005676009166225977,0.00872665585780338,16.19047619047619,26.373015873015873,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
64,127,0.0,0.015625,59,68,746.1219187375591,883.1596255356351,0.006443193572442319,0.007584932312281293,16.0859375,26.0546875,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
65,127,0.0,0.015384615384615385,59,68,741.6218407482288,872.6124902974383,0.006203825616268005,0.0066391941391941295,15.984615384615385,25.776923076923076,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
66,128,0.0,0.015151515151515152,60,68,736.2984101450813,863.678664434968,0.007110352673492595,0.008020477815699643,15.909090909090908,25.53787878787879,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
67,128,0.0,0.014925373134328358,60,68,734.298410145081,856.8786644349681,0.00747273455953202,0.008254031192175507,15.835820895522389,25.28358208955224,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
68,128,0.0,0.014705882352941176,60,68,728.9781196080316,846.0833256538439,0.005837218337218331,0.009294124678740044,15.705882352941176,25.022058823529413,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
69,128,0.0,0.014492753623188406,60,68,723.6766321870533,837.2307948692924,0.006847538325165787,0.00844974420243236,15.615942028985508,24.753623188405797,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
70,128,0.0,0.014285714285714285,60,68,717.9326818821498,827.680515616154,0.006955685891169752,0.008205905205905192,15.514285714285714,24.521428571428572,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
71,128,0.0,0.014084507042253521,60,68,715.2429478625411,819.1562001463975,0.008763861087281147,0.010471648509782557,15.394366197183098,24.281690140845072,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
72,128,0.0,0.013888888888888888,60,68,711.9538266781711,810.2860443858824,0.007745524915336225,0.009846798903402657,15.319444444444445,24.04861111111111,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
73,128,0.0,0.0136986301369863,60,68,706.3032426065188,802.7253822756812,0.0070716709075487605,0.01001655838210872,15.205479452054794,23.828767123287673,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
74,128,0.0,0.013513513513513514,60,68,701.6234569253975,795.4745585251527,0.005405405405405401,0.010828960828960808,15.06081081081081,23.62162162162162,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
75,128,0.0,0.02,60,68,695.3065392800902,787.8426761704599,0.004844961240310076,0.008814463231192398,14.94,23.44,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
76,129,0.0,0.03289473684210526,61,68,692.1879032737122,779.7702430012778,0.006770796729683502,0.009079912637787384,14.828947368421053,23.25,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
77,129,0.0,0.03896103896103896,61,68,688.5598031666947,770.4564931562146,0.004489253495798611,0.010556573056573034,14.714285714285714,23.0974025974026,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
78,131,0.0,0.05128205128205128,63,68,685.3576955237846,761.737174013307,0.00613492063492063,0.010449572649572629,14.596153846153847,22.942307692307693,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
79,131,0.0,0.05063291139240506,63,68,683.1961936218394,754.0107111758782,0.006666915571485457,0.012033562643318714,14.474683544303797,22.765822784810126,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
80,132,0.0,0.06875,64,68,681.9808324045936,746.3460943513011,0.008500446360528652,0.012151348879743914,14.38125,22.6,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
81,132,0.0,0.08024691358024691,64,68,681.5808324045938,739.5460943513009,0.007529051046942065,0.01180895239119545,14.320987654320987,22.401234567901234,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
82,131,0.0,0.07926829268292683,64,67,679.1808324045934,732.8446299059167,0.008178934848685069,0.009388720027017882,14.274390243902438,22.25,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
83,131,0.0,0.08433734939759036,64,67,676.7808324045936,726.1446299059168,0.009120740370740356,0.009979834979834961,14.271084337349398,22.09036144578313,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
84,131,0.0,0.08333333333333333,64,67,675.380832404594,719.4446299059167,0.009911894273127735,0.010134982491810668,14.232142857142858,21.94047619047619,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
85,131,0.0,0.08235294117647059,64,67,674.9808324045935,712.7446299059168,0.009037162162162148,0.011269923769923747,14.16470588235294,21.776470588235295,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
86,130,0.0,0.08139534883720931,63,67,672.2295569677483,706.0446299059165,0.008595729894890288,0.01011493579986729,14.069767441860465,21.63372093023256,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
87,131,0.0,0.08045977011494253,64,67,670.5295569677481,699.3446299059168,0.009014976958525333,0.012038924337311411,13.977011494252874,21.49425287356322,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
88,131,0.0,0.08522727272727272,64,67,669.7295569677484,692.6446299059166,0.009389671361502332,0.011987881706191542,13.892045454545455,21.386363636363637,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
89,131,0.0,0.08426966292134831,64,67,665.5263174238388,685.4513544750469,0.008490566037735838,0.013216618287372976,13.848314606741573,21.252808988764045,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
